snapped_at,price,market_cap,total_volume
2022-03-30 00:00:00 UTC,1.3450166622346338,192917058.07916313,43021418.16609147
2022-03-31 00:00:00 UTC,1.4091503879855543,202549053.41881156,143592394.59541738
2022-04-01 00:00:00 UTC,1.3426348395157726,192387438.0734375,73213755.83007757
2022-04-02 00:00:00 UTC,1.3799055512033358,197890319.2445164,48511329.28591775
2022-04-03 00:00:00 UTC,1.407027906683912,203043741.70161423,64193554.85030932
2022-04-04 00:00:00 UTC,1.448222508339949,207059623.21756253,82063911.85229526
2022-04-05 00:00:00 UTC,1.3470715045753971,193831663.32357368,228712007.6493436
2022-04-06 00:00:00 UTC,1.289457241758234,185430966.22865832,47245730.80282883
2022-04-07 00:00:00 UTC,1.1182871436015753,161971261.13904536,46300973.84276572
2022-04-08 00:00:00 UTC,1.157631693730319,166582514.71915627,30438354.243059184
2022-04-09 00:00:00 UTC,1.1214233923479873,160635030.8497323,37666964.05663461
2022-04-10 00:00:00 UTC,1.1488594181276952,165118087.85976115,20481991.715174783
2022-04-11 00:00:00 UTC,1.1088561117228786,159439580.1914738,17029739.215687692
2022-04-12 00:00:00 UTC,0.9936561780403477,143538405.3830201,24939966.738824215
2022-04-13 00:00:00 UTC,1.0554362370687647,151595620.86376363,67842922.34269305
2022-04-14 00:00:00 UTC,1.1329266500819428,162712444.26135406,67244882.53073741
2022-04-15 00:00:00 UTC,1.086164062034836,156078581.86950436,31162792.2219822
2022-04-16 00:00:00 UTC,1.0887777132807088,156495503.85963514,22603359.46302853
2022-04-17 00:00:00 UTC,1.093551232075521,157282728.45256338,17205118.194797676
2022-04-18 00:00:00 UTC,1.0472274901221361,150200013.79198876,17997999.773314446
2022-04-19 00:00:00 UTC,1.0618244469221967,152554049.99522007,30838685.52461667
2022-04-20 00:00:00 UTC,1.243145631921459,174713443.69412586,78279417.61771722
2022-04-21 00:00:00 UTC,1.18911809797842,170985532.87352738,312461560.620746
2022-04-22 00:00:00 UTC,1.1037444132251337,158396353.30994964,73803621.15445931
2022-04-23 00:00:00 UTC,1.0927382596706894,157169738.2514441,39532885.4050352
2022-04-24 00:00:00 UTC,1.0717186161274528,154390454.09298605,20869709.535792008
2022-04-25 00:00:00 UTC,1.072362528447857,154922617.22240168,125735133.82399856
2022-04-26 00:00:00 UTC,1.0576057745558445,151986183.44866318,48200718.53678477
2022-04-27 00:00:00 UTC,0.9613859990357642,137718139.78831375,37005154.01101135
2022-04-28 00:00:00 UTC,0.9923300865024264,142679886.67112997,27021977.09360272
2022-04-29 00:00:00 UTC,1.0073768410474109,144819002.99791637,34213290.96201842
2022-04-30 00:00:00 UTC,0.9440215955915537,135949404.4349579,23123375.090866394
2022-05-01 00:00:00 UTC,0.857673882081397,121837870.43464598,25867637.731695168
2022-05-02 00:00:00 UTC,0.9060789324407785,129710671.93737084,24763966.15227785
2022-05-03 00:00:00 UTC,0.8885764273795912,127792219.63149877,23630019.38447699
2022-05-04 00:00:00 UTC,0.8652142036793082,124452279.51303734,21187540.03057449
2022-05-05 00:00:00 UTC,0.9594428604975909,137874230.50857595,37560674.98575287
2022-05-06 00:00:00 UTC,0.8617637917067572,123795725.09484187,29309541.480477806
2022-05-07 00:00:00 UTC,0.8572100370546278,123257932.01156035,23073661.53781816
2022-05-08 00:00:00 UTC,0.8144125461306151,117328616.675708,18747406.31758118
2022-05-09 00:00:00 UTC,0.7866520505293674,113000056.63844316,23524600.554291196
2022-05-10 00:00:00 UTC,0.6494432902422934,93594797.14932829,37068058.85709779
2022-05-11 00:00:00 UTC,0.6568372643680809,94274834.28897537,36378457.00361466
2022-05-12 00:00:00 UTC,0.5037866145032825,68113898.72078031,51503823.17385838
2022-05-13 00:00:00 UTC,0.44875918569239187,64820502.99077222,49464115.00362582
2022-05-14 00:00:00 UTC,0.5015386804694905,72361851.46163131,29777335.265540645
2022-05-15 00:00:00 UTC,0.5483928270611914,78698475.94658588,23030399.700287297
2022-05-16 00:00:00 UTC,0.5968872625962126,85417093.60566753,30441009.66712938
2022-05-17 00:00:00 UTC,0.539732262481697,77661796.36898337,17998432.62511743
2022-05-18 00:00:00 UTC,0.6248987150150562,89882639.54332326,31121966.829587772
2022-05-19 00:00:00 UTC,0.5421726270944439,77977522.75679162,33229659.284895692
2022-05-20 00:00:00 UTC,0.5615184651420979,80863887.718976,20058332.990648173
2022-05-21 00:00:00 UTC,0.5442402092986622,78476441.30416973,21133911.04283084
2022-05-22 00:00:00 UTC,0.5570326810556124,80268900.23097555,16657822.000283208
2022-05-23 00:00:00 UTC,0.5955944265326669,85561993.9010256,50816430.64069807
2022-05-24 00:00:00 UTC,0.5626870616879835,80989515.88509059,28586466.460610956
2022-05-25 00:00:00 UTC,0.5797221338117557,83363973.71361528,21328397.8575335
2022-05-26 00:00:00 UTC,0.5625909864116837,81077341.66746145,20436203.30351597
2022-05-27 00:00:00 UTC,0.5322390765007121,76407074.45606829,26270004.836527523
2022-05-28 00:00:00 UTC,0.5100578424171534,73303572.69627221,26646282.782859337
2022-05-29 00:00:00 UTC,0.5273523974204656,76206854.27313817,14845775.746676212
2022-05-30 00:00:00 UTC,0.5524295215708775,79193404.14314443,14437011.060967168
2022-05-31 00:00:00 UTC,0.596341034612202,85653454.24925762,20281800.018672265
2022-06-01 00:00:00 UTC,0.585324974612264,84713011.63216177,21195670.04267486
2022-06-02 00:00:00 UTC,0.5708766500537794,82143557.8680724,34274681.92972296
2022-06-03 00:00:00 UTC,0.5986305147919898,86248991.46034253,34673604.25077124
2022-06-04 00:00:00 UTC,0.5738719510792055,81936105.07075472,16813043.809636343
2022-06-05 00:00:00 UTC,0.5641024532818194,80883740.91886088,12212943.075876927
2022-06-06 00:00:00 UTC,0.5805860640400429,83720947.76779558,17111224.58230755
2022-06-07 00:00:00 UTC,0.6101180392859774,87842186.58004525,32919993.024825115
2022-06-08 00:00:00 UTC,0.5881312554769903,85014821.68902576,19933948.528198797
2022-06-09 00:00:00 UTC,0.5724150098227566,82076011.57448779,15627224.20121792
2022-06-10 00:00:00 UTC,0.5600987013650612,80560956.08161658,12899352.464323064
2022-06-11 00:00:00 UTC,0.5127231298693464,73528172.44434361,13923272.888591912
2022-06-12 00:00:00 UTC,0.47183646794100637,67836099.39169703,14648809.027270552
2022-06-13 00:00:00 UTC,0.4256884429812522,61772139.82816959,14444114.195516163
2022-06-14 00:00:00 UTC,0.3677125468520697,52688806.66335404,21434916.583335724
2022-06-15 00:00:00 UTC,0.37130836418519136,53291010.60104655,15428846.257718876
2022-06-16 00:00:00 UTC,0.3995135412195927,57339529.14107203,16773829.608557545
2022-06-17 00:00:00 UTC,0.4289577777164883,62018630.293640845,136455431.93596286
2022-06-18 00:00:00 UTC,0.4731965438875039,68055157.34644179,135188007.54165325
2022-06-19 00:00:00 UTC,0.4317794302257462,62084458.35550541,29153725.59285088
2022-06-20 00:00:00 UTC,0.5307905450695471,76168492.71240976,200686467.2920133
2022-06-21 00:00:00 UTC,0.6385300399048585,92225054.82004169,258793922.19725874
2022-06-22 00:00:00 UTC,0.715100242794302,102486703.88058254,335231470.0864341
2022-06-23 00:00:00 UTC,0.622090780210019,89674243.43214759,65250596.670021705
2022-06-24 00:00:00 UTC,0.9373228892795469,133805966.70952448,419282566.93523306
2022-06-25 00:00:00 UTC,0.9446590201009178,135069647.13868496,233417415.53140247
2022-06-26 00:00:00 UTC,0.9171028979777148,131932136.8959805,97901751.88794899
2022-06-27 00:00:00 UTC,0.8366074032708579,120333762.10660934,60601900.378250234
2022-06-28 00:00:00 UTC,0.798289090567326,114104275.81612079,57741108.916416414
2022-06-29 00:00:00 UTC,0.7481077355141647,107502860.4049793,90380211.43991491
2022-06-30 00:00:00 UTC,0.7296908426109747,104951290.56511554,103916428.10156658
2022-07-01 00:00:00 UTC,0.7001654997435226,99660024.84945709,42727340.474833615
2022-07-02 00:00:00 UTC,0.6633186664906764,95921283.54851362,27968640.844332427
2022-07-03 00:00:00 UTC,0.6837346930224154,98290378.17274536,74724331.99757595
2022-07-04 00:00:00 UTC,0.6545779341369247,94139504.50337845,18783103.491065744
2022-07-05 00:00:00 UTC,0.6723669960640632,96785497.8317095,23311545.89736369
2022-07-06 00:00:00 UTC,0.6421699277224181,92345137.8032938,42579741.91817965
2022-07-07 00:00:00 UTC,0.7038109206604598,100489457.5964759,65261162.55106655
2022-07-08 00:00:00 UTC,0.7992135653969673,113937933.18008569,182171744.72143766
2022-07-09 00:00:00 UTC,0.7573377362740631,109266818.12371689,67724631.57862839
2022-07-10 00:00:00 UTC,0.736549078080961,105891858.45605588,33119363.82544185
2022-07-11 00:00:00 UTC,0.6861612038657426,98599245.84019302,27520571.93441132
2022-07-12 00:00:00 UTC,0.6489613190579008,92827917.23501804,42272424.87846508
2022-07-13 00:00:00 UTC,0.6192996179824755,90882076.34020059,15528768.259594826
2022-07-14 00:00:00 UTC,0.6400959017967167,91955371.52119493,29172278.858151
2022-07-15 00:00:00 UTC,0.6486378069643925,93396289.40905027,18488953.756914336
2022-07-16 00:00:00 UTC,0.6865899148051058,98971723.54132651,71676846.43313721
2022-07-17 00:00:00 UTC,0.6882147097587151,98819928.13114205,26031447.150445152
2022-07-18 00:00:00 UTC,0.664887390130369,96176051.84880325,30194828.04398819
2022-07-19 00:00:00 UTC,0.6954506292978868,100069871.88235208,39547836.53406009
2022-07-20 00:00:00 UTC,0.7138045625883862,102166803.7424414,48930836.66205805
2022-07-21 00:00:00 UTC,0.6698771878550439,96610995.16233808,76064680.59971072
2022-07-22 00:00:00 UTC,0.6728226652325852,96748809.26709945,30142849.053807236
2022-07-23 00:00:00 UTC,0.6487196861684366,93213635.27006958,25746784.598984323
2022-07-24 00:00:00 UTC,0.6672047801059502,95869154.77054219,26637682.79335343
2022-07-25 00:00:00 UTC,0.6586100675705836,95073287.08259673,17953512.039760437
2022-07-26 00:00:00 UTC,0.6028138546073482,87656550.08761077,21284226.255293213
2022-07-27 00:00:00 UTC,0.6065945871435732,87217747.87718345,21898158.94666648
2022-07-28 00:00:00 UTC,0.6490400895128048,93090296.32246521,21631799.16679238
2022-07-29 00:00:00 UTC,0.676401388029338,97109461.49098095,32000099.96758453
2022-07-30 00:00:00 UTC,0.6723690774682187,97622940.71894892,37029269.405918054
2022-07-31 00:00:00 UTC,0.6809218144335907,97648399.5643336,66680383.95086709
2022-08-01 00:00:00 UTC,0.6894123591190122,99178588.40297426,92688713.24740787
2022-08-02 00:00:00 UTC,0.7179133056709988,102942487.40095718,117288942.54898962
2022-08-03 00:00:00 UTC,0.6673811006866319,96327128.22942218,35121823.39373384
2022-08-04 00:00:00 UTC,0.6588965830632183,94371190.14275798,22410860.273074612
2022-08-05 00:00:00 UTC,0.6734018847580469,96647400.91980673,21913030.109085213
2022-08-06 00:00:00 UTC,0.6986986119103418,100242268.07605293,29159683.59738761
2022-08-07 00:00:00 UTC,0.6975779315946254,100219426.7757124,18309030.95502533
2022-08-08 00:00:00 UTC,0.6934873289225475,99627261.94103886,11080067.680356676
2022-08-09 00:00:00 UTC,0.706203714673882,101523305.3258798,18707108.649793744
2022-08-10 00:00:00 UTC,0.671255958279999,96548160.5827395,24386118.778629053
2022-08-11 00:00:00 UTC,0.7248102225197607,104172921.96898262,71901742.96208107
2022-08-12 00:00:00 UTC,0.7272291072230166,104322005.03087117,68075972.12293604
2022-08-13 00:00:00 UTC,0.7327011805159427,105245304.3059038,23400618.779439177
2022-08-14 00:00:00 UTC,0.7296065965071015,104831196.77260266,24277202.42698405
2022-08-15 00:00:00 UTC,0.7195950028686077,103590477.9046445,30910468.604218084
2022-08-16 00:00:00 UTC,0.7267206385927379,104413388.93036596,41549193.55590579
2022-08-17 00:00:00 UTC,0.7015583835444903,100875283.06837448,20691980.354392815
2022-08-18 00:00:00 UTC,0.6635264536006344,95570761.63150343,23468656.96674412
2022-08-19 00:00:00 UTC,0.6452099332236132,92876691.71674374,18756575.924960483
2022-08-20 00:00:00 UTC,0.5741328493646803,82434640.91562536,35209201.99709973
2022-08-21 00:00:00 UTC,0.5749827647317464,82647107.7733636,17714034.744661357
2022-08-22 00:00:00 UTC,0.5897382294584694,84931788.99781032,12037284.093171712
2022-08-23 00:00:00 UTC,0.5742310643268099,82474812.20776692,18519930.22379886
2022-08-24 00:00:00 UTC,0.5806186137870945,83563886.53477834,13685725.019496894
2022-08-25 00:00:00 UTC,0.591073170669745,84955526.8783611,39423958.03202151
2022-08-26 00:00:00 UTC,0.6143646246580469,88333272.70811193,61725382.519967906
2022-08-27 00:00:00 UTC,0.5645186658835837,80799281.04234143,47482652.78036495
2022-08-28 00:00:00 UTC,0.5520857024437299,79324686.3180939,15643124.98820249
2022-08-29 00:00:00 UTC,0.5324518611671561,76936767.13006186,13069008.665546045
2022-08-30 00:00:00 UTC,0.5556530841065315,79821241.24350473,13143133.594727281
2022-08-31 00:00:00 UTC,0.5426659026629248,78374597.42100029,15180239.658247037
2022-09-01 00:00:00 UTC,0.5547122733892329,79540378.7379501,21329746.249966994
2022-09-02 00:00:00 UTC,0.5521226251514019,79153641.11684443,13062185.853939407
2022-09-03 00:00:00 UTC,0.5415749545141159,77751144.6158287,12464390.819492389
2022-09-04 00:00:00 UTC,0.5443539255403222,78253703.83678906,9244865.999340517
2022-09-05 00:00:00 UTC,0.5558199756804644,79940124.49976572,11406026.910031024
2022-09-06 00:00:00 UTC,0.5554400339723571,79904499.95936258,11747252.93501244
2022-09-07 00:00:00 UTC,0.5061315234872013,73188344.14062525,20253363.362910297
2022-09-08 00:00:00 UTC,0.5174630905580063,74654146.72613502,15680686.085571632
2022-09-09 00:00:00 UTC,0.5329758654467882,76639976.06325524,24031654.92710804
2022-09-10 00:00:00 UTC,0.5586389161605901,80384420.98987742,20694464.683686685
2022-09-11 00:00:00 UTC,0.5569665259054912,80219241.67978564,16804805.385231998
2022-09-12 00:00:00 UTC,0.5555493608672726,79939947.27268821,21667242.802337795
2022-09-13 00:00:00 UTC,0.5679657976293278,81637423.28828095,43299088.954235025
2022-09-14 00:00:00 UTC,0.5121479627441476,73641811.98827802,22136578.2041023
2022-09-15 00:00:00 UTC,0.5197147756283262,74555142.27345568,10961973.018372618
2022-09-16 00:00:00 UTC,0.4905985260235711,70624668.84243812,12204176.43437939
2022-09-17 00:00:00 UTC,0.498778441795424,71708761.67142063,20597186.39723893
2022-09-18 00:00:00 UTC,0.5108198797543959,73486953.50620522,7117940.4121520575
2022-09-19 00:00:00 UTC,0.47024929150831224,67577773.85200395,11716327.104904197
2022-09-20 00:00:00 UTC,0.47894165117964765,68902504.10425104,12285588.47219883
2022-09-21 00:00:00 UTC,0.458303784525876,65977192.208743274,10398917.12814548
2022-09-22 00:00:00 UTC,0.44991097961296506,64622413.089054085,18684333.557902165
2022-09-23 00:00:00 UTC,0.4683603343153602,67280660.24155384,11494971.129444541
2022-09-24 00:00:00 UTC,0.46902983196769793,67470216.94064844,14918526.279046217
2022-09-25 00:00:00 UTC,0.47093727056508294,67634490.86256997,13212305.978032209
2022-09-26 00:00:00 UTC,0.45607190799101754,65533053.27699059,9606743.192396924
2022-09-27 00:00:00 UTC,0.4598274140955216,66027582.31067984,10049224.604541678
2022-09-28 00:00:00 UTC,0.46500031593685504,66981660.42416735,28862530.142829455
2022-09-29 00:00:00 UTC,0.4576567204509523,65819823.74830296,14598188.0424651
2022-09-30 00:00:00 UTC,0.4548907592065644,65406401.95757033,9128896.244778918
2022-10-01 00:00:00 UTC,0.45003688014224463,64729553.341316536,8486250.772879792
2022-10-02 00:00:00 UTC,0.44965490441659084,64662881.7044463,5480309.853793708
2022-10-03 00:00:00 UTC,0.44382660934908147,64102402.2023279,6682607.781518734
2022-10-04 00:00:00 UTC,0.4515602453357757,65094176.60225354,14240631.813535934
2022-10-05 00:00:00 UTC,0.45931786791785373,66045997.4564907,8594656.774102353
2022-10-06 00:00:00 UTC,0.45289538558257847,65081568.41936042,8617455.32649551
2022-10-07 00:00:00 UTC,0.44864514308470194,64480839.14300386,9300504.832170289
2022-10-08 00:00:00 UTC,0.4598582533283804,65301031.35221672,14052683.877239296
2022-10-09 00:00:00 UTC,0.4707111663314202,67687915.28654025,108218818.92779568
2022-10-10 00:00:00 UTC,0.4628877152856273,66366321.19472306,21210573.52567337
2022-10-11 00:00:00 UTC,0.445575115931397,64223149.60257342,17466497.66570381
2022-10-12 00:00:00 UTC,0.4240482949457841,60883485.729855664,15015344.902889488
2022-10-13 00:00:00 UTC,0.4204025920092803,60484119.217319585,9674957.150467299
2022-10-14 00:00:00 UTC,0.4091046350083917,58788825.1197367,19203703.724582054
2022-10-15 00:00:00 UTC,0.407374137250404,58562194.80253758,14631947.368107298
2022-10-16 00:00:00 UTC,0.40847801407412,58860870.7126409,7121172.367276306
2022-10-17 00:00:00 UTC,0.4163327418887134,59874523.612842545,11049465.484100202
2022-10-18 00:00:00 UTC,0.42340791137868156,61009131.29561756,10908642.171853941
2022-10-19 00:00:00 UTC,0.4363488642622011,62768746.10796891,77371580.41176091
2022-10-20 00:00:00 UTC,0.4037618259655547,57941870.834165394,19828147.907244284
2022-10-21 00:00:00 UTC,0.399929164377546,57502067.47563626,12959052.773274872
2022-10-22 00:00:00 UTC,0.40249335344521003,57863291.343213275,9300838.562121527
2022-10-23 00:00:00 UTC,0.40594427226000984,58360855.08668696,6762260.246682069
2022-10-24 00:00:00 UTC,0.41243929191022477,59312220.96678541,8037104.957190578
2022-10-25 00:00:00 UTC,0.4099143247606785,58899541.24929469,8568257.08139518
2022-10-26 00:00:00 UTC,0.422273869837687,60723172.76350439,13838610.28323666
2022-10-27 00:00:00 UTC,0.43133984190058466,61949262.85391175,12609823.997990593
2022-10-28 00:00:00 UTC,0.4224787413649162,60879757.011263505,27192609.904634215
2022-10-29 00:00:00 UTC,0.42835614454622195,61546462.618311726,12925379.854033137
2022-10-30 00:00:00 UTC,0.4396550522902918,63070834.76122164,23493910.4229032
2022-10-31 00:00:00 UTC,0.4334135573575608,62305969.71896455,18110760.972642828
2022-11-01 00:00:00 UTC,0.4374939097366057,62872537.17529676,12251157.085875537
2022-11-02 00:00:00 UTC,0.4497639721568163,64627879.355271846,52405780.674961336
2022-11-03 00:00:00 UTC,0.44317823526898054,63669643.254921466,56172721.47812881
2022-11-04 00:00:00 UTC,0.4738341612612839,67926285.52539022,169603742.5724636
2022-11-05 00:00:00 UTC,0.4907851481701832,70530986.76419291,92309848.39645316
2022-11-06 00:00:00 UTC,0.48361786766825043,69597817.76767969,36030882.425303146
2022-11-07 00:00:00 UTC,0.4574284181053785,65840119.69481299,23083419.61571246
2022-11-08 00:00:00 UTC,0.4650178927532989,66784521.54827974,24791178.553499244
2022-11-09 00:00:00 UTC,0.3738648034746241,53988108.31815785,51938102.24343104
2022-11-10 00:00:00 UTC,0.28559465007689794,41161650.63591294,31081621.814689174
2022-11-11 00:00:00 UTC,0.33930065848940416,48776376.57898571,22957951.09126983
2022-11-12 00:00:00 UTC,0.32389561517516263,46444355.89863599,21813802.167200632
2022-11-13 00:00:00 UTC,0.3102753031025124,44598235.211736105,11348174.191479959
2022-11-14 00:00:00 UTC,0.3018126736928604,43114613.55823067,15127618.838270472
